block_heights,creation_times,volatilites,weighted_prices,block_hash
476346,2017-07-18 08:18:37,0.02110484088804804,2275.04559926,000000000000000000939c8bfc5689800bb2c375bb3f3118a3c8fea60e178707
476351,2017-07-18 08:51:41,0.03162103809192456,2248.91024272,0000000000000000014140008164ef7f372e42aec5b3a12bc76ddc2e325b011a
476352,2017-07-18 08:56:40,0.028258939920298064,2241.79621236,0000000000000000009ce578e4f960ab36d95492528f0a9ec7d794503a801f2b
476375,2017-07-18 11:55:54,0.032746084796636675,2294.66713022,000000000000000000896afbb72e4e03c170d9231fddf2d7000857e704c070f5
476376,2017-07-18 12:01:01,0.039907497005337016,2302.70650974,0000000000000000005d46a1cdd225221e91f86d2c0ad948295f3e29417a50a6
476385,2017-07-18 13:55:32,0.03086931744265825,2326.90577024,000000000000000000c5034dbac4ce088cb03f1ab3e82a7ca70ec9f0904313f9
476391,2017-07-18 15:02:24,0.02047832454785853,2355.94769814,0000000000000000005706fa763207d6c21f60b41fb2b49022e553cde3ca213f
476401,2017-07-18 16:31:09,0.021841616054778308,2306.60135234,00000000000000000011ee3bc8359ad7ead707ff2e6a36b7dc34b073608b05ce
476421,2017-07-18 19:38:00,0.029471067511244613,2353.23606148,000000000000000000135d9581f86d3855299ba972d1e41173a486033dd4800e
476422,2017-07-18 19:39:56,0.029471067511244613,2353.23606148,0000000000000000000fde710c9fa0bee1b35ba0e75d7ba006bdd126324df437
476428,2017-07-18 20:38:07,0.027474762395137683,2381.7176554400007,00000000000000000001c7f1f9bc8498548c1343e551133b6bbb814fbafe5656
476448,2017-07-18 23:22:58,0.024086094816498576,2301.83844674,0000000000000000011a7da5d28ddffe4313e0659be8c7918a2dfe409a0b7c77
476451,2017-07-18 23:31:16,0.01880054931296489,2306.0403332,00000000000000000141562c56e9c8eb57ff751b42a6d1384c0c072f63940d9c
476473,2017-07-19 03:37:54,0.022368018803635828,2345.99223444,000000000000000000de134bb509d746c2d3b934f50e80359f943ca77d8aafb3
476480,2017-07-19 05:04:34,0.022724942444972057,2325.434737660001,0000000000000000003be1ccab5abfeec1e8cefb657baa02b36de784f58895b9
476486,2017-07-19 05:58:22,0.03932238800434868,2348.89455526,000000000000000000a94a06d9b5a1c5f30bb882dba7455f7064b57f342065e6
476495,2017-07-19 06:59:07,0.02787393906248837,2346.8648074800008,00000000000000000122924d8840533a7791816e8b25bcc16b22bd55af00a31c
476501,2017-07-19 08:51:23,0.02257933618791505,2379.3733395400004,000000000000000001551879ea203ac2293dc7e420df94e6faf59e4635185e08
476514,2017-07-19 10:24:40,0.030786113779076214,2375.68823638,0000000000000000014739b3d592b90aff01be560b7d23f093279d464a60e657
476518,2017-07-19 11:13:11,0.03545857647892412,2346.62177372,000000000000000000783f29a746d91f73f823bfcf05a0df1cf84685c40e79c0
476527,2017-07-19 12:51:06,0.025307310217049225,2323.92730414,00000000000000000159ee91aa8d8bb2bf59d8c6c681c7e08a45586106b6ea00
476529,2017-07-19 12:57:20,0.023781338411976254,2320.10969662,0000000000000000000ca67e350301cb68d5e012f9da72359ce63843c7cf75dd
476535,2017-07-19 14:16:19,0.019586566104891942,2314.71895454,000000000000000000ce18cdec79eb09c16046e26ce77060436a10e7a7a84928
476542,2017-07-19 14:46:35,0.029275603753021007,2344.46040378,0000000000000000014008124f0d9de43745b33fea82533668ec9d6b61aadf93
476567,2017-07-19 18:26:25,0.019115054006896247,2279.23196608,000000000000000000c7314081e2335faf13302a99f2a4d1c63c36cf70fb80ca
476568,2017-07-19 18:49:24,0.03747943444928487,2277.38174348,0000000000000000006705b9a89648df38406c2ca8578dafa75274ee8d3bc26f
476592,2017-07-19 21:44:21,0.054061247689225,2261.5117247,000000000000000000047516e8fd622292bd6f2b734e51a98fe50037d8dbe00d
476593,2017-07-19 22:10:19,0.023544540823898667,2274.88515306,0000000000000000012951253aa82a9fa449bb03fa5371c1c172f9e4d27cce3f
476602,2017-07-19 23:19:28,0.039478171111286514,2257.75849068,0000000000000000003d63939462c7aa64dde1f2481044eb4b2ee543207f2940
476618,2017-07-20 01:45:55,0.020897635535012973,2326.2297317,0000000000000000004a569a298ae6e5eb61777b67b1105430bed6e359df1900
476623,2017-07-20 02:46:29,0.02405126600977648,2338.5723326600005,000000000000000000c96778fd30e6e6a7bf2547dd630ec149f29bbf12aa6009
476631,2017-07-20 03:26:34,0.02373460770352769,2336.641222200001,00000000000000000096d3488e64673d7b00699a97ec3147b7d8b280b7dacbef
476632,2017-07-20 03:28:40,0.02373460770352769,2336.641222200001,00000000000000000110e76b6c033d36a804b972586fef59c9c0dd85edac3682
476666,2017-07-20 07:25:08,0.06030274464314706,2310.724505580001,00000000000000000040598fcaae5907a2e35b95494dcaefc046934bc7f0d32d
476667,2017-07-20 07:30:44,0.01966817247060887,2311.20452026,000000000000000000e478001b5160abb799aa908a0f2365374cf657f615b2a2
476673,2017-07-20 08:30:16,0.02132434832497501,2323.65627588,00000000000000000083b2809ab5fc4c0a81f64f0f39c88cf870ce7cf232e571
476676,2017-07-20 09:06:40,0.02769298506166976,2318.2178099,00000000000000000003f645d7461923f0d3cdbde05580f2a493c86b41fe9d2b
476698,2017-07-20 12:13:37,0.04166875989495432,2510.55530432,000000000000000000e977d7c5c5a81514c3ce6582246127941048ea3be16df5
476700,2017-07-20 12:46:15,0.061317609471016964,2511.19521536,000000000000000000bd6ed8a9f5f2b1f2708e8c7eefb33a14ba95726bbf0810
476706,2017-07-20 13:47:38,0.018864832422181645,2583.78753442,00000000000000000136e0caca37210b3cb71725e3bb58838784c80e63f5e9b2
476711,2017-07-20 14:48:14,0.044758620721173016,2572.2198953,000000000000000000aa93d2eadea10bca4f277ab04613e74d1dc47b943a580a
476714,2017-07-20 15:20:14,0.05088956766076386,2633.53688976,000000000000000001381471f890240fabda996042e194ffcedb1ad58bd5485b
476720,2017-07-20 16:18:06,0.018402028031988774,2660.781896780001,000000000000000000e8c71826811fdb9cee202f708739d476534445c25ee6f3
476723,2017-07-20 16:32:49,0.023855204161140158,2655.2804264,0000000000000000014c310487603dcf3d92ebf3201374d3ae1686d80954bcd7
476724,2017-07-20 16:39:27,0.02589759926536456,2663.39201296,000000000000000000bf69acfee30dfcab9b8d9ef2982ce5b7c84d227d9fb611
476736,2017-07-20 17:46:19,0.0220300666001456,2609.50724068,00000000000000000108d77f945f3083539eec0ac2b6ea563a8eced987efe1ae
476740,2017-07-20 18:33:04,0.05092442656023932,2587.99511852,00000000000000000010048f8cb9130a6348484a4c446511dee3956b39a23df9
476741,2017-07-20 18:53:33,0.04170352211978379,2638.49112134,0000000000000000009b750b000e3908056c1c39b8560564af67e639884665bb
476749,2017-07-20 20:11:04,0.03402347322075708,2674.54796244,0000000000000000010c602f4e73f0a7518996a6ec6d9bb8b73f44a76f81d3aa
476756,2017-07-20 21:50:54,0.026637798756907444,2742.52224186,000000000000000000b84393e2c532a8df3ddbfb355c1a9004d33732921a75de
476760,2017-07-20 22:57:11,0.034894931694852326,2841.49580432,000000000000000000c070b005792c3780c7299427fc05401861ab58054bffac
476763,2017-07-20 23:32:09,0.051147619835413716,2785.30129574,0000000000000000014b5d66242395c3fdb87f79ee7355352b8a5df7094eb211
476765,2017-07-20 23:48:21,0.035704278081229064,2820.28873996,00000000000000000079176f20e0bfa10d681db41300ace5ddc3e3d12836aafe
476771,2017-07-21 00:31:21,0.13163225444126506,2706.303803720001,00000000000000000072f62f8751343686cd8ebbbaaa7cf6f121f08d66340294
476772,2017-07-21 01:29:47,0.06618890718529899,2759.2953001,0000000000000000003e57096245e1ddd4b92a9be0e8efadf0d0d74bc20ccb6e
476779,2017-07-21 02:24:37,0.0801082948580298,2725.7931243600005,00000000000000000009f813617a53d5c803f8355fcb062192c52aff14b2339a
476783,2017-07-21 02:53:29,0.05510726804296248,2728.39115424,000000000000000001251b10cbbd2693f56e38729e7134d97bbf91f2f94b1583
476790,2017-07-21 03:19:48,0.05843054244360369,2673.2813220200005,0000000000000000006999cafa5e0c5f8fb29ce0ec58afefc3e12c3347124912
476792,2017-07-21 03:43:04,0.022840273581246576,2675.887109,0000000000000000013dac05021125dc5030e03e0d04498b04fa5705d58808fd
476799,2017-07-21 04:39:10,0.030071965523935432,2728.33894332,000000000000000001392ee72ed08f69ec42c90a5f94d55e1b2827aa57db8189
476806,2017-07-21 05:31:35,0.021238047983362984,2742.370763820001,000000000000000001103872e16a76c4020cab18eaa5817ba077675084c7d7e6
476807,2017-07-21 05:46:22,0.018410961008874696,2787.68940672,0000000000000000001e48a85bc6b274fff641e947ccbeb618b52337dc04d075
476828,2017-07-21 08:57:48,0.03086962640977458,2701.50949988,00000000000000000061aec48591279687a9604729415929b4bc43cd5f41bd58
476837,2017-07-21 09:44:10,0.0213158527496287,2738.1055917,000000000000000000853b41f0a27936eebdb28165c770f01e79b219f9c7a7aa
476839,2017-07-21 09:52:34,0.032381591378980036,2734.88018924,000000000000000000a78dbeb7c7fcd8d4ca7b52ddc86570ab5769adc32eee40
476849,2017-07-21 11:39:55,0.04215370186154787,2716.61840984,0000000000000000011dda41b3ccd4d8c61b05d02e19be4394cac17691bcf57b
476858,2017-07-21 13:34:18,0.02077485899794461,2766.7014086000013,000000000000000000f8e68617afff8be979ddac0cb41a94b061f2709305d808
476859,2017-07-21 13:45:09,0.03619978640574335,2761.508104620001,0000000000000000015698a481c3cff39de8f98a15fc0fd2630af2ba286669ce
476861,2017-07-21 14:12:38,0.02680108354730773,2758.37198818,000000000000000000850de32f239b9bc6140c04969107a17c1942c311f96778
476862,2017-07-21 14:23:29,0.0574593350340974,2743.72460308,000000000000000000934bb21f1d4981c0215870ef0e7e1bceba8677342c1485
476874,2017-07-21 15:54:12,0.021124948334821432,2717.13554336,00000000000000000003e6845b867034be9321103b8c556b829d51e9230a8ddf
476895,2017-07-21 20:47:49,0.036370441209900094,2649.1987563400007,00000000000000000083820274c92cfb0ce9f4b4e7c76218461d48b70e3cea5f
476918,2017-07-21 23:37:43,0.03418371828520679,2664.43677158,000000000000000000ec99a1892d7804be8ede15aca3fd19e97e4caff4bee6ae
476926,2017-07-22 00:52:52,0.020904032052345527,2673.60852082,00000000000000000025b8ebea5b60b8b2350396ecc1fe2f2637e358847bc167
476935,2017-07-22 02:11:53,0.03329961221364918,2718.8305869,000000000000000000c00452fbcf5d28d23d5a02fcfdca9111cb01c28b1cf89d
476947,2017-07-22 03:55:27,0.02165771587647341,2704.07615332,0000000000000000000e19ca1534dfa422fedf7c9f25432a7583b8fee5fb8ea7
476952,2017-07-22 04:32:27,0.02065740848151752,2704.12963484,000000000000000000e1cad5077dc42fa06855cea3d346b5ec3f07e11b2904ed
476971,2017-07-22 08:21:29,0.029843863164382037,2822.49666478,000000000000000000f77a48f9ad9b50e14edc494f77c412bacc2a6894b26205
476977,2017-07-22 09:13:20,0.038703312244825226,2806.097812880001,000000000000000000356be649da8d860906a0310e3d73dca521c782e9af3889
476980,2017-07-22 09:36:20,0.018777650931,2818.16885804,0000000000000000000a01704cf3e9912df93116801b230787e2d41b4215e5f2
476984,2017-07-22 09:40:56,0.05366251265380082,2804.45556218,0000000000000000012ea1dc68e1a3980367124bbeac9dcb580c3b6a54da4ee0
476990,2017-07-22 10:03:58,0.021619327747190626,2812.07453216,0000000000000000000a78f9eeb5973d30d857245d94d7c3fdb19b50884b1d65
476994,2017-07-22 10:19:23,0.04665395368548144,2816.91119076,00000000000000000061f5fe9bb0bff1d22ff3c1725997bcf2b66105dc3a8e7f
476995,2017-07-22 10:41:59,0.036830960083018935,2846.06786104,000000000000000001397450a10e6768aeea51cabc9692e080568fba08c9998a
477002,2017-07-22 12:26:42,0.031880266068599984,2821.24739226,000000000000000000709f94de472a18e49d3b1ef9d9a29130929521384d3825
477004,2017-07-22 12:59:08,0.02042603692685866,2825.16834976,0000000000000000007dd1f9a0c3a087fa2969a4d041e66b6bfa5c6430c0a5ac
477005,2017-07-22 13:12:20,0.03670160557656561,2787.71554404,00000000000000000148579b12a1381e1321989c6e42d86233f8633fb7306430
477034,2017-07-22 16:52:25,0.02722883590597136,2828.84478486,00000000000000000034e600d38ddb5e1792f34e728d5f087187409d80a49d69
477041,2017-07-22 18:20:31,0.03064906347849629,2804.96029368,0000000000000000010fa490d521562be0f775e465c3ca0a3251693b6f9b9371
477046,2017-07-22 18:44:28,0.022321518255900518,2818.2519401599993,0000000000000000008f3d10eccb7fc332eae99dce1bb72e37bc5a25fbf70ee7
477047,2017-07-22 19:05:02,0.02372281266087611,2801.66820542,0000000000000000000f6b3532d809a5f945da521864a32a9ea006fde9060a13
477053,2017-07-22 19:44:30,0.018368964656438773,2805.52568644,000000000000000001400053e3fdc64dcdbcadcc8b2a70cf011e8144606e3563
477054,2017-07-22 19:46:42,0.019201426970589092,2812.63649424,00000000000000000039867b0848940cee0fbc39c2571f1d7b94815ed135e57f
477060,2017-07-22 20:46:34,0.025330122242773662,2809.57862592,0000000000000000003658bc6e3543a0c481581e48ef969b4d721f93552cb175
477088,2017-07-23 00:20:12,0.020820888757882804,2837.64273188,0000000000000000007a42b90ceeaf7e8bb012e46236e0e601de3bb12340f614
477092,2017-07-23 01:10:03,0.027558831642000032,2839.54320086,000000000000000001430c22990c06963053e37d1bae5d5ac6d1b65aa8c9bbe8
477099,2017-07-23 02:18:44,0.020444804365608502,2804.9742242,0000000000000000009cd6e2fe62ddf14fe0ba5e7ae0d0fea999a29fce5ace73
477108,2017-07-23 03:39:35,0.03156859827952993,2820.10084836,00000000000000000137c6ee53849688a1998e7f52073f6442e4fdc808344de7
477113,2017-07-23 04:02:57,0.02723680724649216,2811.2372149200005,00000000000000000072a102b5a5c8c0d1ef18b1ffa4804f0ccf3ef3c5a0fbf8
477115,2017-07-23 04:11:57,0.0456372610622478,2791.6584924000013,0000000000000000006fa7042ef137fe33e89a1d3b704b33376287bd87f92489
477116,2017-07-23 04:18:43,0.03855872239999933,2776.65409684,000000000000000000ecd3a9c1b0b823075867a8fdd52aa354be69a35ef2c747
477119,2017-07-23 04:45:41,0.04959085206815594,2768.33820232,00000000000000000022552c92fdc5ac6c31a95f54d9ed9fcdf0fe00ff134773
477123,2017-07-23 05:18:40,0.05700553379089233,2804.5308899,000000000000000000c29157afccd35a52dfa5e279e779373a65f71e6a22874b
477138,2017-07-23 07:34:32,0.04071883970564316,2748.09090662,00000000000000000050fef4cd350a8fd6583ce021a5148e6ad808ca5211e3d0
477146,2017-07-23 08:57:01,0.025876766454435016,2737.2136560400004,000000000000000000035d1a94513a2dcfcd375ebacdc411540a0d9f2d1885f5
477150,2017-07-23 10:06:31,0.024825352115329186,2719.43292108,0000000000000000007b1f1d0744c0c93a601c2a5d564d1089d9624d19d14bf3
477154,2017-07-23 10:39:49,0.03682781447974879,2687.1247949,0000000000000000012d853614d2c4cd28ba28b08808d7b9998e4f001c9145be
477195,2017-07-23 14:37:46,0.046677080489920066,2791.93172046,00000000000000000066d2fd6ff9e198c2fdafccc0e9f264e73260ad018a46eb
477206,2017-07-23 16:25:33,0.0671013789665856,2758.1689671,000000000000000001496503eefddb7060cfd55ea5be4d2b5e05e190971edc1f
477214,2017-07-23 18:26:55,0.02569850475709005,2754.9179079,0000000000000000008b7e5c03a9769a11cf8e7e4da263ab1636f0c82edc60a5
477240,2017-07-23 21:19:26,0.02279794771719448,2774.42918554,000000000000000000413566b734b3f62e5dfa3f07482603a9488bad46483faa
477246,2017-07-23 22:26:27,0.0358107940489971,2735.25315282,000000000000000000fd376f763f1601b836f0690caefdbae04c5a07f1beb00c
477248,2017-07-23 22:38:52,0.01924970088360816,2721.028763160001,000000000000000000938def12bf8db8d0aa4b77485d113d50f165d539f360fa
477281,2017-07-24 03:23:27,0.01853801441958644,2762.92023516,0000000000000000006ac4120a49eaef4fec4d77c10a62e3a1103603b21c9199
477288,2017-07-24 03:50:47,0.025169567084498943,2751.7971320200004,000000000000000001178cdd5fc62ad5e18a7891e60655c21dfef6b339d697bd
477295,2017-07-24 05:01:40,0.029145783082063937,2739.1219882999994,000000000000000000cfeaf3ee3bd3e64a7bd2b5dc2fdc88fd58d90a268ac6c1
477311,2017-07-24 07:57:01,0.02149239891027049,2729.88891918,000000000000000000343c10fb0f56b9b847f0886c3901302127a40fb8d6e8cb
477313,2017-07-24 08:06:55,0.024834683558785767,2711.94814872,00000000000000000015a003bdaa16b81dac249b63f5e762475b7f28cdad2796
477324,2017-07-24 09:36:07,0.033648447156338746,2760.4445002,00000000000000000087fe2dd4ba0c873a57036faba47db772f1df237a28aa77
477328,2017-07-24 10:26:26,0.03906682710816403,2760.0267612,00000000000000000136c2b6aa3723a9c4f7732fe622eb1f02ec1b1a7a5ab5fc
477358,2017-07-24 13:48:45,0.01965835627365253,2779.9290149800013,0000000000000000011dfacf61506156525f707a65ff3fc4b23fe6b8363361ec
477394,2017-07-24 18:21:59,0.020471576737523055,2728.12449628,000000000000000000cb69523beb8cae96d3999f4f0324b476c4fd70b6d46afe
477397,2017-07-24 18:24:48,0.020471576737523055,2728.12449628,00000000000000000104e753a6b627f4b4fca1dbde1b9aa0ad18e49c2200deb7
477416,2017-07-24 21:12:16,0.01930693426586209,2753.79353746,0000000000000000003c737f5a726f9459b77fab34b790164c73fad572b70344
477419,2017-07-24 21:26:29,0.021530970823402096,2749.1411567,0000000000000000006367594f9c329c78df76658be80bbb3efb38788d6613c7
477430,2017-07-24 23:52:21,0.024162786936707384,2758.71641326,000000000000000001049330665f81c5172e3670a4780f786ade7bae26439b40
477459,2017-07-25 03:48:45,0.020225624648960373,2749.9601533000005,00000000000000000065c88d89d7d62c90ab5f668f3c4ee0312c219c58aa2dcb
477477,2017-07-25 07:34:01,0.027140890795313486,2653.7404824,000000000000000000cccecf1b38ca1a561397987719798beb32aa17e61e484e
477481,2017-07-25 08:17:20,0.018998499537202482,2663.43665274,000000000000000001310c3983b6a2e9558f2ffd53fb7a0cc4f11b2c8bce06eb
477483,2017-07-25 08:58:20,0.02173156859092932,2692.57154936,0000000000000000015daae1a9f34dd132d25e904f4d6f8a06875d15ba566926
477499,2017-07-25 11:36:43,0.019284341116032857,2564.53754986,0000000000000000001b7493bc824dfba9c943cb843872edd8d702d05064c30e
477500,2017-07-25 11:42:36,0.039545819699307004,2575.39769966,000000000000000000d670256b35bb2e340d44204d0acf2252188f92a9355a50
477512,2017-07-25 13:27:34,0.030185080802898844,2562.9503843600005,000000000000000000c8d1da0592c7c491795b8393fc2e67fda7fe63e44bf46a
477516,2017-07-25 13:49:25,0.0264652330824006,2566.5059070600005,00000000000000000083eaa589f341097d97cc60f04e98beb51dd001b4752c97
477523,2017-07-25 14:29:15,0.06094588076772209,2586.0051417000004,000000000000000000c39b0ae0cb0043cf1d964e6fd931f6f50c39d8075f978f
477536,2017-07-25 17:19:28,0.02443092342974274,2530.5119144600008,00000000000000000115bcc8e31984e99e73f0d640a7b440e04e52b4788b343d
477543,2017-07-25 18:58:42,0.02274107071991496,2489.4140109400005,00000000000000000150c0231a2ee5b39ed2601f7688ff55edb43f21b9949b6b
477554,2017-07-25 20:58:05,0.03359333937972768,2490.09870608,000000000000000000c23827b54818eacc43a5636b2bb69e75a361236c315c41
477558,2017-07-25 21:38:09,0.04143684004405808,2566.5304475000007,00000000000000000021b10fb55d2dfd1d3234bae5859ee6a144916933ff892b
477570,2017-07-25 22:46:17,0.02837082541196194,2555.05365674,0000000000000000004bd1e9ba360df1ed7e41740e0adf3aba73dd8801f80bb7
477576,2017-07-25 23:43:43,0.022079943983237003,2562.03454748,00000000000000000011b5cf9266618f425f3677a64081152b36f634322eb680
477583,2017-07-26 00:36:51,0.02181348637827844,2586.53553244,00000000000000000013483430336a4c2d78f2d7c48774e0555c85c926372ddf
477584,2017-07-26 01:00:42,0.03876596387359805,2572.78386682,0000000000000000002bb3cffb36dcbdc12158ad5001ee9294416226231cb735
477586,2017-07-26 01:04:34,0.03876596387359805,2572.78386682,0000000000000000003449908fbb13697397131a839f66c5e542783f545a0185
477588,2017-07-26 01:10:12,0.05619008128600541,2580.62657162,0000000000000000010b485d90508063bd007552ef5c554857336993083238e4
477593,2017-07-26 01:40:42,0.02784376286554389,2564.4525777,0000000000000000004046a0df9f3db297e2c1f0d616ff6d29ea52da8aa07bba
477595,2017-07-26 02:14:12,0.05068334504588619,2538.94861438,0000000000000000009e5085bacad7099e7174ebd15679374a8a818fbe382672
477596,2017-07-26 02:27:01,0.03561339972898977,2535.63114416,00000000000000000148ecdc425b77acae9dcafb48a180152dc71f619074a8b9
477603,2017-07-26 03:29:38,0.034777197910248324,2499.8749056,0000000000000000000128d22807863dad8685d9a22fcba64517519476ce95bf
477615,2017-07-26 05:40:59,0.041788212450937764,2476.433597,000000000000000000e372aa02c190a3dc42bc732471882f9e47edd88a70d424
477616,2017-07-26 05:55:52,0.03548715389553485,2469.2007406200005,0000000000000000014f7960f17707f230db4ac3805362bfd58db139c4f97fa8
477625,2017-07-26 07:19:17,0.04793047242844148,2480.350879020001,0000000000000000013ca556f61e2bd818cabe614a699c629e906fbfe469b1f8
477647,2017-07-26 11:50:58,0.03482842259444091,2538.43425486,00000000000000000058be4a464b4809112bb56a594bf4d7d80bcda43ff9087f
477650,2017-07-26 12:15:10,0.025535782699426874,2548.772089680001,0000000000000000005ff387bec55224e78c1845239f709786781cb50eb1b2cc
