block_heights,creation_times,volatilites,weighted_prices,block_hash
512659,2018-03-09 00:18:39,0.026932677963057608,9371.5414697,000000000000000000248ae57f3995af2c372bf3ad8a5f8f1fa268151b73b331
502656,2018-01-05 07:24:20,0.023314654183730736,14929.788813999998,00000000000000000039dc5ad910a728ed4858302d00050eed35737fcee7826c
507295,2018-02-02 17:03:08,0.037971740024496416,8926.201489559999,000000000000000000141fd3966c0b937fe2fa815bf0c9210e6447da32729af4
477527,2017-07-25 14:50:57,0.02083395377270655,2577.0829714,000000000000000000c96505bce493c965e4d43de12e15dcd89c40478ba2f0ee
480246,2017-08-12 19:29:18,0.035323277253342625,3868.8657015400013,0000000000000000009670504e84b672c7e32b47e3eded4c86b4c52e3db617ec
497729,2017-12-05 13:08:08,0.038311208514762836,11734.638743799998,00000000000000000000954afb20e8f663294194833bf19a435295aa3e7e46ae
501910,2017-12-31 16:30:42,0.04191526940358317,13992.2303178,00000000000000000081ec6892daf7dccb5147ababd71d41a598dc5fbc31823c
508906,2018-02-13 00:29:42,0.031230228607486605,8868.272809220001,000000000000000000516d0a20bcd646f80baee0562dc116858bdfb405784aa8
483146,2017-09-02 13:15:52,0.02909228956259528,4645.93310836,0000000000000000011bb5e46cda965eeeebdac908dda842368be7df066aaca7
508787,2018-02-12 07:37:23,0.02052751041163016,8495.720071979998,00000000000000000009d1c15bccce8346c7875bd1cdce0134d339680e80d55a
473888,2017-07-02 17:14:58,0.02162388956092254,2475.36281152,00000000000000000120368c7144d34c725d2f2bf04b35d694c047b0d2e3d77e
504503,2018-01-16 16:38:31,0.047937326606498167,12036.800104999998,0000000000000000002ae095c2da241061833012fd85c598b5a906687dca6b75
505396,2018-01-21 18:26:52,0.03466535523032445,11356.7915208,0000000000000000001c2c68c3db9bbcbc2e344ce86cef00f1fddb75e1dc45e2
509442,2018-02-16 11:25:45,0.026656314163574803,9763.95102302,00000000000000000044d5f26d1f20d9993033a06c2dbdeccca240d6fa4413f6
504575,2018-01-17 01:31:31,0.04689944630032157,11500.234694400002,0000000000000000004eea1c876f74633af38f7d0108789726de9ae2ad441c13
510261,2018-02-21 16:30:42,0.0622154428192024,10426.0105294,0000000000000000005c311662e7b03a11de27cc5c64e8445adae2e55d63ad32
483365,2017-09-03 21:55:43,0.0357510643076417,4589.64566224,000000000000000000c3eb15ce77f42241e41263fed8a8c89f878b5c43fbc91a
507701,2018-02-05 02:32:31,0.05895631555987443,7897.39433938,000000000000000000670778f94877549b04263bf1dbfc5bec80f44c91d44189
479464,2017-08-07 07:52:22,0.02806023207749984,3240.8453702600004,000000000000000000820903ea87f1af637714e2c03c5198bb6052fc4353c537
481278,2017-08-19 17:00:15,0.0557673819518004,3969.82814312,000000000000000000c65e623b23494135bf86ce0b2ac5108ee1145257be72df
512968,2018-03-11 05:01:37,0.03647115592543144,8652.43742716,000000000000000000479fb2073f4201a9147378897e245ad3ab5b6787761913
476852,2017-07-21 12:37:51,0.031023004905069814,2766.18224864,0000000000000000006c346b2b543daa90aad6ad69199d5415b5972725cb814f
501703,2017-12-30 09:56:29,0.03677965020547111,13454.5892692,000000000000000000321722a9e128e48fb47cd2371d9ca9d2d109daacc15ddd
507710,2018-02-05 04:23:26,0.03414491239479649,8126.21808766,00000000000000000057f7b46ff1acaa758c6078168546a4fe35ae4ad33f2743
502563,2018-01-04 16:17:25,0.029051554544467582,14501.848396800002,00000000000000000022d9ecbc9885585cf3c3930007ada5c7db50283e0d1562
491315,2017-10-23 12:12:41,0.025485480693014068,5833.1039919,0000000000000000008053a9fc9b5828f39b8c461841eead826ec59db1b7b1f5
479010,2017-08-04 12:59:19,0.018357691766724627,2836.41742386,000000000000000000b2ae1683d2d408e2ab3778e3417b863560fbbeaca6c0f2
484192,2017-09-08 14:16:22,0.049973611101764535,4298.0948653999985,00000000000000000051a97c5250cf3b87763f1add4f86cdcd36c92af3f10e72
478470,2017-07-31 23:15:41,0.026180465076543525,2839.3145162,000000000000000001074970ebd9722ec859c259393e1fcad4434486417b5fc8
507297,2018-02-02 17:14:41,0.058637297163522575,8907.45104856,0000000000000000000df423c96d9cd9a8dce86ad57249c4ed15d6c0599bfd4c
494474,2017-11-15 14:58:31,0.02491404742206038,7218.871169599997,000000000000000000851c2dcb06fc02f03d945205865aef3f3d6dc5f2e97898
493252,2017-11-05 23:54:26,0.03899217128674617,7379.188998039999,00000000000000000019b0e0aa5df87917a89e81af1170f24bc780b8df25d47a
507313,2018-02-02 19:03:17,0.027171747685283208,8491.66750014,0000000000000000004d76563834caefbd7ad817e908bbff189296d04f71a3b3
496636,2017-11-29 06:00:20,0.042251576987695966,10241.5084738,0000000000000000008a86f86a81f292fb6376e0b92ff9b653439f9ffb26e6b1
501885,2017-12-31 11:51:10,0.035422829520763616,13129.000602,0000000000000000000ab3f94c6287e21862a5065d3fca04101fe37c9ae466c9
501939,2017-12-31 21:41:43,0.02245653109679381,13980.1749274,000000000000000000747abd9167efec08c7d0a8e917fb18d8def06f24fe93c7
505528,2018-01-22 13:01:12,0.02218182637616793,11175.8921902,0000000000000000000d810fb0beb89cc1a68981d93140a25781048e335d293a
485863,2017-09-18 08:23:21,0.028912341190847582,3943.32388662,00000000000000000084ba7b5756a4aff9c7e9adbf4b487d832b7fe40023cb87
483243,2017-09-03 03:34:20,0.03699819721781795,4617.7100304,0000000000000000003a0b68078630069bf6fb20901bfcdcb61cb591f2e62977
482767,2017-08-31 08:19:15,0.02939876047100105,4615.32002496,000000000000000000433eaebaa10e7cae7065a98599c8dbc0fe1db26a708685
497581,2017-12-04 17:05:19,0.020307746124842388,11318.202065,0000000000000000003e7db6a83493bcabd8d0954364e1068588a135d7c7c088
508146,2018-02-07 20:14:27,0.0567566054203149,8065.905646540001,0000000000000000003691753d52bb4a97a5e55d1cd64ac7ab5897299321d0a8
499686,2017-12-17 00:47:33,0.036875942806542716,19093.2497118,00000000000000000094ae5a1a7fbd246f68b17a945a8fcdcd9ace51011e6fa5
480589,2017-08-15 05:29:37,0.03716064384516219,4354.5901068799985,00000000000000000118adb5e1c12595959fdc6852c57008fa1562a797297067
507899,2018-02-06 04:06:13,0.03472496628361437,6238.35623344,000000000000000000427a8e3662bac1809a451b0676749349973881bb924a68
494033,2017-11-11 20:46:23,0.045140346060985236,6400.086711239999,0000000000000000009bf397dfaf9da1140c75293fce8c279ee6287d275e9fa0
477879,2017-07-27 23:44:20,0.0383157165485002,2655.6659025,0000000000000000007d534f6b3fd803aa0372324e5a5973a0d0d304b179454d
501281,2017-12-27 14:55:09,0.02713604339288227,15173.371069,0000000000000000000c47b8e991aa71fea8f5703498af758a37dc6bc4c54750
484583,2017-09-11 02:23:36,0.02486597298453613,4289.478210400001,00000000000000000116ed3ad6ac7c7added12c8b9c53e3d2987caf14f5be4bb
509974,2018-02-19 20:21:38,0.023174700785557004,11127.6413654,000000000000000000387241b56fbf2cb3c9d25cf78991fc76cc7fd6eb169b1c
478511,2017-08-01 05:06:38,0.019273943971924303,2880.069011980001,0000000000000000004847fbb75a4c7e04b282d4e3db7387d802e908eea383ce
476663,2017-07-20 06:52:19,0.02681216576994715,2327.70386912,000000000000000000d2d3a98cc9834ca814e0211b561a8c5f53e0056c552aea
512609,2018-03-08 17:00:21,0.06275350787900848,9295.1351267,0000000000000000001194eb3c3523c5bcf9c63149add336f73bd12f2ca7cf67
485772,2017-09-17 18:14:02,0.03972474917557689,3765.57869526,00000000000000000015c55a5005ddcd533dc122d4607bd91ccb5b6ce096d469
485282,2017-09-14 22:23:04,0.022668543417033025,3324.67539234,00000000000000000057810bc1634de849ff869f0a5b51379aeda35b4e256fd0
500704,2017-12-23 15:57:06,0.03326701343383638,14930.535525600002,000000000000000000877cd5e539204ea87121a88146921f355713dd75963cc4
506587,2018-01-29 00:42:58,0.022210860397522042,11749.231101000001,0000000000000000004d124b65256d8ca7638f4263bc493a02667aebbf73f547
504334,2018-01-15 13:12:49,0.021614423710214485,14190.189058000002,0000000000000000006ed2e279b9efc3a265dd5f94ebd3e8442857fed9a9d982
484788,2017-09-12 06:15:00,0.02504245574610841,4329.60327268,0000000000000000005b389c66ff5603be51b392f49cea31808b8316157a6136
503655,2018-01-11 09:08:08,0.03312239511820597,13665.071046599998,00000000000000000003e97d3a2be9fcdcc27002e5a70b9b17beaabe3ed0b33b
486631,2017-09-23 14:48:26,0.019026352835578245,3767.08808594,000000000000000000caafd65365566d7ae10420a8a81d17e60a9872c1d061ca
494178,2017-11-13 10:16:40,0.026270460472869538,6366.759839920002,00000000000000000049ea0a96e2af555e11421e836b1af1a4cc71475ac6e549
494201,2017-11-13 13:35:33,0.06148362505951398,6671.442039199997,00000000000000000024042565be75fbe7d8eff94cccb67ef74fb41c6b7c5982
501072,2017-12-26 06:25:57,0.019615562503700317,15342.144837,0000000000000000004669ff2e8b1d2d89c28a0b51d70cd1419a9d03c0af4b0e
483386,2017-09-04 01:18:04,0.038127722448879416,4550.571906620001,0000000000000000005d1e44065f5a4322ad9dee775eb66ff0e3abad71a591e6
507519,2018-02-04 03:00:56,0.03275957024148247,9121.81115606,000000000000000000178af595809bba6cdb8af5e599884dccfa14e93ccb783b
484626,2017-09-11 07:32:15,0.03214155693421029,4185.59827228,000000000000000000de95f2adfc91c744330622d84e28f2088d38a4d2a5e9c1
502782,2018-01-06 04:11:40,0.023052793828596502,16446.140765199998,000000000000000000718c1e302cf57a24103bfa26e3908936797ea27b15001a
485685,2017-09-17 05:09:03,0.021701815998848708,3599.93643646,0000000000000000006c9382223a502089711ce36e3bab8b72221b87c288cdfd
511181,2018-02-27 16:56:57,0.02069360679349567,10605.757604200002,00000000000000000016c9ea3517460bc16cf7549250ebd84a2e5738d0fd768e
483623,2017-09-05 10:02:17,0.021793409252384224,4250.465611300001,0000000000000000005e092491f8ce35fafa2448169c71193952fc605eb7f0e4
507764,2018-02-05 10:33:50,0.06184105491091387,7779.45239114,000000000000000000463e98ae2fa6cf30840d8774f80e85e70e819bf731dfba
485541,2017-09-16 09:45:26,0.08194240565964317,3701.164945580001,0000000000000000002331dc210f06c878df9e3e24c506d6ddb06a8cb213291a
489448,2017-10-12 04:27:00,0.018547420528185886,4837.1338743999995,00000000000000000001ffa9a8691ac5a4f0443d0cf35d3d0b13f15ca427419f
491518,2017-10-24 17:58:18,0.02239593816617175,5706.3505012199985,00000000000000000058c4708bea417d9112696c6503068211c62d2e265429d6
510158,2018-02-21 01:31:09,0.02248653480349921,11169.0144216,00000000000000000015e2188abdfc248394c853032291b2a0c50a9187b717ae
495175,2017-11-20 03:58:01,0.028566700240689188,7940.44991664,00000000000000000007a7585e2eb29bdb23eca4cb1b653252b08d46bd6fffa2
492196,2017-10-29 11:35:47,0.03413522887475242,5795.92816872,0000000000000000008280aa56cf165c068383ef1eb668847ee1d2913d6c2c07
484431,2017-09-10 00:03:19,0.024147656351472518,4312.732177000001,0000000000000000000b98cad21b89be6fe932dcfb1fca0ebd802d48a06a4f71
478191,2017-07-30 00:40:20,0.049753221650492736,2662.80087828,000000000000000000b83af3d522d1c5fb2946ed52868721994c01654fe18448
500256,2017-12-20 10:41:10,0.03504889667799105,17584.528462000002,000000000000000000015740f594b619af2d4fff4319163c9d8e1191309f634b
477546,2017-07-25 19:31:31,0.033157490872379916,2458.89361312,000000000000000001150049481d7f3d790734777e1fcb4701d765450d8bd160
496920,2017-11-30 22:51:14,0.025516277999555564,9848.308076600002,000000000000000000b32fc17c192f8869fb480395589bf6c9f28ab41ae8abd8
486358,2017-09-21 19:11:01,0.02590300889565336,3638.25774738,000000000000000000799006cdbd1a90b26cb8c9693276ea1e95678586cb80b2
495441,2017-11-21 16:08:10,0.022144517323484242,8322.4187059,00000000000000000053f93f6291edc9cd936a79c17d263dfe0efc51b162b771
496927,2017-11-30 23:31:24,0.04692491479190782,10057.177802200002,000000000000000000c5da805afcd9b82dbcc72af292715e36d2293fd3d63994
500169,2017-12-19 21:18:41,0.06868936874658756,17095.694852200002,0000000000000000006ade0348f1aaf3909435fc55b3672a5987e2bf4ce45867
486378,2017-09-21 21:30:51,0.03890543450529674,3664.84645092,000000000000000000958c667d9d57d05ef9a6034b15917b3058b17d2dbd1649
504085,2018-01-13 20:11:45,0.02349879005895528,14163.2207924,0000000000000000003c08e8b627290d6b81d2b7a66f1f2e643db96254ef060c
510140,2018-02-20 23:17:09,0.02431618306743248,11397.8612988,0000000000000000005095b32249877bac6a04b92e982038e52ad1fe83fab42d
494285,2017-11-14 04:10:13,0.03027054903589892,6610.45053396,0000000000000000003f7d5786ac9ed773d6b28bff309a4c2f20665044fb524e
494060,2017-11-12 06:04:50,0.022319075328753518,5797.78797954,00000000000000000089d531df00ec3f3abf7bd5157004b5d47a30bb9d0804fa
500577,2017-12-22 18:38:32,0.07913521197361806,13285.0288152,0000000000000000003d099fe59659b3f30f0361d1366a3bfba3cabcd40321ab
473856,2017-07-02 13:09:19,0.02074902929331009,2432.98005436,0000000000000000011e4a48ebf782259ed37da4e6a11880247898c620a25f3c
490018,2017-10-15 19:59:39,0.02368158235357648,5508.433727720001,0000000000000000008627822e455f5778abd7166f9350adae87e81741d98fcc
496813,2017-11-30 06:54:51,0.04419313448276236,10149.6255326,0000000000000000004610810b608a2b62ee58e2f3c330a337c5f530b6a23abd
494814,2017-11-17 17:15:34,0.042607321932267635,7809.724151799999,0000000000000000002c499d9510dad8498325b18641a2ed1d82c87b384b97fd
503631,2018-01-11 06:31:44,0.02722747311469841,13521.481157799995,0000000000000000007de03c2ba9477c9408e061403f1662faa69b0ec6a30524
511296,2018-02-28 08:59:19,0.036788942186381485,10547.2006394,00000000000000000050c5e9a59eb673d0f84788cd88b53f224116277ff746f1
489645,2017-10-13 15:35:02,0.021253175283250214,5740.39866868,0000000000000000001ef16af759fc34841f477209293a24191409216b1ca761
495649,2017-11-22 23:55:44,0.02088087627544264,8230.880465519998,000000000000000000cdeac5e90a1c252c06b097d9bbec0c029ef80d9d58302a
481267,2017-08-19 15:10:03,0.0273162711945436,3992.26699964,000000000000000000bf99b0d0aaf7ba4609ac9672f4c1153e977f0a7206a183
497697,2017-12-05 09:41:51,0.02202970483675513,11663.2168078,000000000000000000b3b5d64a6a6b7e0c4d82963ae05d37190087f231797d24
507900,2018-02-06 04:17:13,0.0613547525209276,6163.1398986600025,00000000000000000007e60141b42423bb75f0d1cf3978e48e439c0b4b4baf65
492774,2017-11-02 10:19:35,0.022443967620620592,7060.54539592,00000000000000000001cc17f96564f03b2cc383a0b33adcec01653e8ad4a176
489722,2017-10-14 02:22:17,0.032673064224052875,5642.65553598,000000000000000000fa55fbac093ba8d5596dcb2551547de85b464c39d7c091
499527,2017-12-16 02:38:29,0.02195604507046241,17441.106041400002,0000000000000000009993b466c51820d2e2fb7c40817bbad9bfaaf83e68cb4f
508011,2018-02-06 20:39:00,0.035983003129687295,7782.461008520001,0000000000000000001b1f59717b2446d89aa4c5d02d8a98f584344cc34d1af6
499854,2017-12-17 22:18:49,0.03082869917463535,19048.5384778,00000000000000000070a180010e271daf08b1bd0dac2b0b3b2d13a264213332
483760,2017-09-06 01:42:22,0.049842591458491715,4471.465181739999,000000000000000000faf742110231b1f3ba29c84a6caf8d4528042d26cb3971
494650,2017-11-16 17:57:44,0.042553448843086164,7677.540549460001,000000000000000000caad23f2c9120303e69d510e068f42df421c375ace1fb5
497656,2017-12-05 04:17:10,0.032495423767885216,11502.679340600005,0000000000000000002ee661c4391b4d046a8844d67a5c9645da9bb6b3d01a42
511537,2018-03-01 22:18:21,0.020792640743369933,10841.7889422,000000000000000000148278725c2925b65bcd9e27e095fe7544a788a3affff9
507787,2018-02-05 13:53:45,0.04291233621759538,7629.40374466,000000000000000000175fa695d2713632cc199af6d0ccfa34bfa491f0083326
482486,2017-08-29 13:43:59,0.03897789315847961,4617.7654606000015,0000000000000000006426536ad379a08bc87d10fdc09ad5cb2cfd67edba3bd0
500320,2017-12-20 22:07:35,0.039675639578515234,15833.283590800002,0000000000000000002be1a2842d7f8a0556da7ee8c9dab506b985690dafc4df
479339,2017-08-06 12:27:32,0.03384775360292802,3220.88206326,00000000000000000038d61cc5dc663348066b710f5f625394a21c5bd3b50c02
505369,2018-01-21 15:40:31,0.03716760677551338,11666.507357400002,0000000000000000002cd02bea250ad27ec898c7a862f137e85207aaf9335d79
480515,2017-08-14 17:33:57,0.034253664878055284,4293.1300558799985,0000000000000000011247744344d8f354bdf01d21fe4508c0d9aac064dd0e39
504868,2018-01-18 17:51:55,0.025453492674647703,11539.1896588,00000000000000000059dcfbdefffd94404f550dd804340c19c877e74cbe5698
494002,2017-11-11 11:46:42,0.0484196561688713,6555.314276560001,000000000000000000009b6a8d161c933631a0c26713826f042fabba0180d9e1
499076,2017-12-13 13:42:50,0.04670674309658053,16999.3670164,0000000000000000001b55379f92da8aa7c4d55e160955dcbd7ca8d11509e1c4
476573,2017-07-19 19:19:39,0.029149754350284943,2264.84804934,000000000000000000e11fd40afa408f3792c1fee63a571b261b60499fb8845c
477617,2017-07-26 06:09:07,0.02323683374330393,2464.23187844,000000000000000000f1c8dafe23ffd18300138e7415e70c7b242dc0e76dfce3
489670,2017-10-13 19:17:23,0.018873411107841843,5576.23504376,00000000000000000081c477c76fbbd7d181c9fbf01b15f359e3796b1ba6b2c7
488420,2017-10-05 15:59:38,0.02618212060316294,4311.33613368,000000000000000000a0b3ac06c7fb6a163b7efb876b2a9599e289d0038fa47d
485592,2017-09-16 16:33:07,0.05156561289394896,3599.5572471999994,00000000000000000019cfdb334196f39f2e981cf4f8b0941b40954c248d68e6
488099,2017-10-03 09:41:57,0.0309993322540923,4295.66328832,000000000000000000aa7e6659fa1fb198739a0b3062de5850393cfd8b7c4dd8
505092,2018-01-20 03:28:10,0.022672087516661832,11793.7244342,0000000000000000006d8620080f2bd432f251d32276672387170590d66babc2
478173,2017-07-29 22:08:25,0.04131123548954437,2695.5285979,000000000000000000df2a5b3b21e9384d090943517886d2e90e2daccd5aa088
487850,2017-10-01 21:17:04,0.024540260977711403,4314.21910388,0000000000000000000dae2319cc9be4b5500f4bb1e1385efbf3cc55bbd88df1
484952,2017-09-13 03:11:12,0.03511195061217279,4034.54267436,0000000000000000004b7e6ae42c9a736eb9d08b39c708cd17bd14577a86fde4
474970,2017-07-09 16:06:36,0.034741232740942124,2551.75888056,00000000000000000097aec4f687fa0fe869d30e0b366ca2bcaf1b2a80707478
477107,2017-07-23 03:26:52,0.021649522457432985,2814.73845696,0000000000000000004df11c2373279f3e5a3bb91e5284ae5e5e641b8664b2b1
491480,2017-10-24 11:11:28,0.021824925088739785,5695.8087511,000000000000000000320c052ac8d29092905b846740a1c988d30a6a231daada
484580,2017-09-11 01:47:44,0.03553034667710661,4282.34430638,000000000000000000f120d73e73ec99c5f2e3f08e3e3b6874445b7929a6dbde
499301,2017-12-14 18:20:58,0.03271231606409414,16539.178389400004,000000000000000000ae148d6c622b38cb19c264c8bc2217939eb8c4a895327f
507251,2018-02-02 11:21:56,0.02810731077803151,8084.33749386,0000000000000000000f0c20e82a0669c2a5b5746ccc5cf364d7bade82be611e
481978,2017-08-25 14:56:43,0.02326954028842316,4380.367831400001,000000000000000000948cad9cca5461c179082ec9ea4f4c60cf5a0a1d6539c6
508251,2018-02-08 12:35:24,0.04287903127100877,8568.543558680001,000000000000000000227882f68ef5452acd448da30e9f8bc8b5cc2ad316d656
509730,2018-02-18 06:46:26,0.04825552454559274,10488.7717554,0000000000000000001cdf6589bf769fda26976cd24c5252803b55e76cc28e59
494850,2017-11-17 22:33:41,0.03793838629842288,7773.225590059998,000000000000000000515272166141d5aff04e44ebe8bef95e280ab47f3c1d8c
475966,2017-07-15 21:29:51,0.021976550968152,2033.91764706,000000000000000000535e920ddd9e250161be2fa60fa832f7438208a4d56cfb
508772,2018-02-12 04:40:45,0.04335788304708673,8492.45649686,000000000000000000143766357a35adddb53cd7c2ef76b47832fda4127cc403
476049,2017-07-16 08:41:03,0.02487151793924872,1973.07863282,000000000000000000304aee0ed68eebd405c6a9bfafa9d8f3aa994e51f68def
486930,2017-09-25 16:29:14,0.0213259382417504,3932.96359624,000000000000000000730006d2128ff1e4f907a44ab416e3b1ce7a4ad8955fea
488218,2017-10-04 02:00:44,0.028120917081987738,4292.88150502,0000000000000000001a93ee0ba7837809b2d00fb556e80051f5e0ba83fda213
486150,2017-09-20 12:51:02,0.027886391902703967,3926.8535810000003,00000000000000000095004b775baa719d07eedf277af222f2035320dcc1f09f
489505,2017-10-12 12:16:40,0.026128606288287032,5203.09161788,000000000000000000ef5231da10aaf98a91ae5610f93da08a630dcc6e7c8981
507625,2018-02-04 17:47:45,0.03637169347646777,8463.96227812,00000000000000000012051ffb712d17a63a0a588428ddbb67c268cc7bd6d860
485608,2017-09-16 19:04:01,0.01922952165905433,3702.24708418,00000000000000000092d718c2df7ecd77afcfb0d34dccfcd7dad9eaead2bda4
